Id,SalePrice
1461,128951.7741562246
1462,121007.25452454724
1463,175678.98050215334
1464,200499.98966513597
1465,183062.289227007
1466,173233.28948002448
1467,190487.66653085285
1468,166960.4992097605
1469,193482.40930849657
1470,115444.90417549819
1471,197919.25416535916
1472,109640.69957230757
1473,104221.11433958194
1474,158707.1313170997
1475,121788.91072071069
1476,333665.1870016556
1477,238009.2883283972
1478,273466.713499334
1479,263759.69070856704
1480,491987.61304252653
1481,300552.3602182821
1482,201868.09319525637
1483,169835.55846114721
1484,163853.53298841286
1485,184902.24409156936
1486,198963.67392694895
1487,316013.91970818443
1488,248530.8250933848
1489,176856.76688963975
1490,226662.3086114303
1491,193004.8015775186
1492,96317.30194442588
1493,210108.30765215552
1494,289259.90031502885
1495,284828.3272773067
1496,217337.1592791584
1497,166688.03842283538
1498,151426.60966797295
1499,156420.80139897307
1500,145408.15647328642
1501,153810.70612869255
1502,147833.21650901999
1503,286467.3185237667
1504,238090.289801061
1505,220609.82534661485
1506,191905.66564719818
1507,256829.76087779665
1508,195206.3174148358
1509,157208.48662863226
1510,136644.4009304628
1511,142172.40744001203
1512,173240.1169129515
1513,112998.11455758553
1514,158760.7813312297
1515,200254.19205898925
1516,152484.82037940936
1517,165933.86891887145
1518,134123.24391290266
1519,219640.46801062635
1520,122030.42455182385
1521,122344.11955914994
1522,177740.2829624241
1523,98148.62319337488
1524,112581.29893564334
1525,118505.8462259964
1526,105032.6740624923
1527,99425.28362125112
1528,148694.41125423455
1529,137552.36600314596
1530,216989.5005329302
1531,108986.30063376793
1532,106385.03814706084
1533,149346.62298479493
1534,126604.04154286098
1535,156561.09580318668
1536,111876.16616729548
1537,72944.48273192016
1538,170470.39442483307
1539,183409.63114228766
1540,95044.57135558849
1541,142014.82383319034
1542,141342.60358488746
1543,185322.92593743568
1544,91113.02551581323
1545,121847.669620643
1546,134381.29178936654
1547,138055.6167444956
1548,136432.5998720313
1549,119698.61393300672
1550,125444.3174481541
1551,122227.91231000435
1552,134407.91276174106
1553,139417.7536970635
1554,122043.16590662477
1555,161274.9045577476
1556,89795.9997477098
1557,95781.16106272045
1558,100619.5110971786
1559,76958.38611465537
1560,126051.69285580113
1561,117429.24135314793
1562,130794.9798393104
1563,113202.29866752123
1564,164236.46853204444
1565,148739.89992714897
1566,252026.24714136592
1567,80386.2308442773
1568,210610.6492360422
